code,t_speaker,p_speaker,t_naive,p_naive
170,0.45291224,0.6509501,-1.1782879,0.23869142
171,0.96536446,0.3351204,-0.7555996,0.44989556
172,0.8758657,0.38198867,-0.31476438,0.75294286
173,-1.1676222,0.2439221,0.84248555,0.3995244
174,-1.3171134,0.18902135,-1.117885,0.26362523
175,-0.04721657,0.96236074,0.040860884,0.9674071
176,0.3561354,0.7219292,0.36925098,0.71194386
177,-0.5844741,0.5592011,-1.2256151,0.22035334
178,-0.2712153,0.7863448,3.521559,0.00042983136
179,-1.1547478,0.24933435,0.47041002,0.6380664
180,1.5802445,0.11517682,2.0967133,0.03603424
181,0.9216277,0.3573757,0.07373169,0.94122446
182,1.2030064,0.230062,-0.66758704,0.50440264
183,0.33654448,0.73661155,-0.4828063,0.629237
184,0.28023908,0.7794385,-0.30024892,0.76398957
185,0.43133894,0.66642314,0.4437223,0.6572473
186,0.7883634,0.4311259,-0.6900417,0.49017346
187,2.0398858,0.042376436,1.951208,0.051049888
188,-1.6235986,0.105662376,-1.6372162,0.101595975
189,-0.96057475,0.33767426,-0.4608258,0.64492714
190,-0.27795354,0.7811712,-0.40657154,0.6843258
191,-1.184999,0.23677143,-1.0246074,0.30555722
192,0.11765905,0.9063891,0.37246844,0.7095473
193,-0.22875772,0.8191608,-1.7635804,0.07781361
194,-0.99999946,0.31833068,-1.0000116,0.31731892
195,1.1075639,0.26912218,-0.5224237,0.60137963
196,-1.1743613,0.2414234,-1.1306113,0.2582281
197,0.67651504,0.4991611,1.1887013,0.23457102
198,-1.2660545,0.20673661,-2.229842,0.025770728
199,-0.45496848,0.6493914,-1.9284741,0.053807016
200,-0.8362365,0.40360948,-0.847791,0.39656147
201,-0.59013855,0.55543894,-0.20627342,0.83657885
202,0.56416416,0.57306945,-0.78804547,0.43067643
203,0.067930624,0.9458726,0.0995329,0.9207159
204,0.7530175,0.45183882,1.2182338,0.2231489
205,0.77678436,0.437934,0.31169403,0.75527567
206,0.13469395,0.89291227,-0.86018807,0.3896926
207,-1.7130983,0.08799684,-2.7887409,0.005295365
208,0.45057815,0.65251386,1.1884255,0.23467961
209,-0.028182682,0.97752863,0.20609687,0.8367169
210,1.4959877,0.1356807,-0.5216868,0.6018926
211,0.4594447,0.64614534,0.16548151,0.86856633
212,-1.0000018,0.31832954,-1.0000051,0.31732202
213,1.713939,0.08783806,0.86820406,0.38529122
214,-0.7020157,0.4831748,1.2261126,0.22016907
215,1.5157526,0.13071798,1.3535609,0.17589264
216,-2.126239,0.034017596,-4.2056975,2.611158e-05
217,-1.0345541,0.30179682,-2.2020185,0.027673895
218,1.4797817,0.14022446,-0.06030094,0.9519164
219,-0.8313549,0.40656406,-0.24310474,0.80792606
220,1.6007556,0.110788904,0.84049624,0.40064058
221,0.8340986,0.4050711,-2.0879953,0.03680766
222,0.18441379,0.8537752,-0.703229,0.481919
223,0.92297024,0.35651702,0.9725443,0.33079064
224,0.46772444,0.64019895,-0.40894902,0.68258023
225,-0.9270993,0.35479203,-1.3505864,0.176839
226,-1.3460625,0.17924748,0.8581132,0.390838
227,1.3008609,0.19411293,-0.5534252,0.579977
228,1.4964768,0.1352432,0.6351137,0.5253601
229,-0.26619592,0.79022473,-1.8378295,0.066097595
230,1.535554,0.12532294,1.2490841,0.21164545
231,-0.9999979,0.31833142,-1.0000218,0.31731394
232,0.9033355,0.36697033,-0.0593171,0.9527
233,-0.040826946,0.9674514,-0.24603492,0.80565697
234,1.4216173,0.15595871,1.261651,0.20708804
235,-1.6910546,0.09199619,-4.8390346,1.3121136e-06
236,0.7784306,0.43699405,-0.22417402,0.82262355
237,0.65118957,0.5154758,-0.24785021,0.8042521
238,1.9615777,0.05089353,1.1266302,0.2599108
239,0.040877435,0.96741104,-0.4337717,0.6644575
240,0.6205982,0.535199,0.83448213,0.40401906
241,-0.84789723,0.39717117,-0.65909636,0.50983906
242,-0.60351926,0.5466817,0.20377907,0.83852786
243,0.9233551,0.35674047,-0.63289636,0.52680624
244,,,,
245,1.1964154,0.23275556,0.87390405,0.38218284
246,0.8267852,0.40892714,-0.067278996,0.9463601
247,-0.09100553,0.92753303,-1.4234141,0.15462677
248,-1.4851328,0.13860363,-0.4016418,0.68795085
249,0.34520033,0.73018,-1.0905997,0.2754581
250,0.8114462,0.41758633,0.9824041,0.32591218
251,-1.4257491,0.15493666,-2.0217412,0.043212373
252,-1.3138943,0.18988347,-0.72514737,0.46836764
253,-0.9787749,0.3284526,-0.587767,0.55669326
254,-0.11263113,0.910374,-0.9711676,0.33147284
255,-1.0058625,0.3154064,0.26261288,0.7928511
256,0.37264183,0.709642,-1.6065496,0.10816396
257,-0.40761825,0.68374145,-0.07395442,0.9410472
258,1.2427899,0.21494062,0.20047823,0.8411081
259,-0.5057528,0.6133823,1.2711475,0.20369378
260,-0.4235242,0.6721972,0.43694603,0.6621546
261,-1.1517823,0.25022504,-2.1633792,0.03052003
262,-1.0,0.3183304,-1.0000218,0.31731394
263,1.8229747,0.06952256,0.49703476,0.61916906
264,0.85859245,0.39124045,0.6862181,0.4925821
265,1.585625,0.113933414,-1.2902712,0.19696689
266,1.3128153,0.19038202,-0.19174269,0.8479452
267,-0.28851905,0.7730783,9.154682,5.862508e-20
268,-1.1887554,0.2357048,-0.8430868,0.39918676
269,-0.50993973,0.61041063,0.4337333,0.6644858
270,-0.118177675,0.90597874,1.0472758,0.29498366
271,-0.5447069,0.5862159,-1.8337557,0.066701785
272,0.45805186,0.6471453,0.2171974,0.8280562
273,-0.7894495,0.43043658,-0.3571316,0.72099596
274,1.0000001,0.3183523,1.0000407,0.31731063
275,1.1319927,0.2583813,1.8083792,0.07056612
276,-1.4472824,0.14910844,-0.41491836,0.67820495
277,-0.8262899,0.40918636,-0.33443996,0.73805016
278,0.65589,0.51233697,-1.3054407,0.19175301
279,-1.2010739,0.23078294,-0.8243383,0.4097543
280,-0.49240527,0.6226651,0.2042427,0.83816546
281,0.80723894,0.42024064,0.0277659,0.97784907
282,0.9999993,0.3183527,1.0000385,0.31731167
283,1.956507,0.051325154,1.4740638,0.14047839
284,-0.33515164,0.7377029,-0.6164555,0.53759885
285,-0.0022865497,0.9981766,-0.04243987,0.9661484
286,1.2389312,0.21661513,0.7721396,0.44004127
287,0.91293824,0.3620976,-0.70676637,0.47971737
288,0.7771128,0.4377606,-1.0041589,0.31531033
289,-0.40968466,0.68224937,0.39618707,0.6919706
290,-0.5430929,0.5874136,-0.2481194,0.8040439
291,-1.349402,0.17837882,-0.9052203,0.3653562
292,-0.7828441,0.43443555,0.2628969,0.7926322
293,0.6210823,0.5348882,-0.15246472,0.87882155
294,0.2527154,0.80060005,0.11440772,0.90891546
295,0.9561198,0.33981925,-0.21469158,0.8300094
296,-0.15581322,0.87624973,0.5166116,0.6054319
297,0.74199396,0.4586893,0.7296715,0.46559882
298,-1.5125452,0.13167128,-0.33689988,0.7361949
299,-1.6203327,0.10609911,-2.0237706,0.0430028
300,0.22051257,0.82559794,-0.4566397,0.6479337
301,0.23027939,0.81799406,1.0933154,0.2742681
302,-1.0086921,0.31415102,-1.414291,0.15729448
303,-0.20755163,0.8356924,-1.7909853,0.07330669
304,0.53675735,0.5917419,0.15862305,0.8739671
305,-0.72154117,0.47107705,0.8125123,0.41650632
306,-1.2999984,0.19485489,-3.0998054,0.0019383638
307,0.70646936,0.48050871,0.27650902,0.78215945
308,0.14686213,0.8833063,0.12819935,0.89799225
309,-3.7486174,0.00020776108,-4.700812,2.6037817e-06
310,1.4388415,0.15105926,2.8947926,0.0037979612
311,-1.1364738,0.25686312,0.52817774,0.5973806
312,1.2962098,0.19557376,4.7230206,2.3373075e-06
313,-1.3572564,0.17599085,-1.7267487,0.08423067
314,-0.69398385,0.48815784,-7.499845e-05,0.99994016
315,-1.864878,0.063328154,-1.7010418,0.08894574
316,-0.50968075,0.610517,-0.7988002,0.42441303
317,-0.017905558,0.9857218,-0.06417861,0.94882846
318,0.21631806,0.8288344,1.2521057,0.21054618
319,0.67339826,0.50111127,1.6069654,0.10807613
320,1.0512425,0.29386795,0.69449586,0.48737773
321,-0.6334141,0.5269157,-0.8791572,0.3793232
322,0.6441376,0.519881,0.38618734,0.69936126
323,1.3199152,0.18807258,0.82639664,0.40858766
324,-1.133471,0.25816035,-1.3329881,0.18254627
325,-0.13688616,0.891181,-0.74580103,0.45579398
326,-0.13784368,0.89042825,0.4273152,0.66915375
327,-1.4928036,0.13680664,-1.2897301,0.19715467
328,-0.39294183,0.694602,1.2858387,0.19851641
329,1.696452,0.09108211,0.1525014,0.8787927
330,0.9324869,0.35204872,-1.7290744,0.08380815
331,-0.18632829,0.8522712,-1.0152398,0.31000012
332,0.5168729,0.60552406,0.40595168,0.6847815
333,0.08388325,0.93318504,0.0039394344,0.9968568
334,1.6139059,0.10790609,1.0868626,0.27711
335,-1.2791201,0.2018956,-0.16793014,0.86663944
336,1.0742176,0.2837307,0.26956728,0.78749555
337,2.3785217,0.017792765,4.5321016,5.8663263e-06
338,-0.584146,0.5596033,0.49248832,0.62237906
339,-1.40295,0.16194041,-1.7319193,0.08330577
340,0.5732709,0.5667772,1.40349,0.16048461
341,1.3221533,0.18691668,1.8343093,0.06662088
342,-1.0163978,0.3104684,-0.638607,0.52308357
343,-0.19532882,0.84522104,-0.165496,0.86855483
344,0.33368284,0.73881996,-1.019054,0.30818567
345,0.113876686,0.9093843,1.651368,0.09867651
346,-1.6354465,0.103282854,-2.436976,0.014820681
347,-1.452147,0.14775074,-1.0566875,0.29066318
348,0.3280757,0.74301624,-0.9905247,0.32192585
349,0.98569655,0.3250978,0.7428228,0.45759672
350,0.9975662,0.3194165,0.4637517,0.64283013
351,0.5970071,0.5510048,-0.38195342,0.70249873
352,-1.0984625,0.27311727,-1.9902985,0.046573784
353,-0.99093115,0.3226545,-1.1407462,0.2539848
354,1.1680425,0.24376066,0.49800584,0.61848444
355,-0.9959684,0.3199442,-1.6422938,0.10053988
356,0.6040902,0.5462112,0.26577953,0.7904112
357,-1.2776619,0.20216502,-0.7810097,0.43480328
358,-0.36678657,0.7140048,-1.5489458,0.12140577
359,1.392721,0.16500309,-0.46405014,0.64261556
360,-0.9952097,0.3206451,0.38561794,0.69978297
361,-1.3828673,0.16795665,-0.9519189,0.3411459
362,-0.26860178,0.7883559,-0.65994936,0.5092916
363,0.32240215,0.7473257,-1.3883616,0.16503802
364,-1.6405262,0.10212791,-2.8126354,0.004918285
365,-0.16928223,0.8656655,-1.4657892,0.14271638
366,0.9264881,0.35502964,-0.017518861,0.98602283
367,-1.1668559,0.24438109,-1.2323971,0.21781069
368,1.1385974,0.2555467,0.45053872,0.65232587
369,0.4229575,0.6725568,-1.5030619,0.13283385
370,-1.300036,0.19485013,-0.5524524,0.5806428
371,1.041785,0.29821405,-1.1229821,0.26145437
372,0.14121147,0.8877719,0.82085073,0.41174075
373,0.22083627,0.8253337,-0.25540358,0.79841334
374,0.94187397,0.34721813,-0.9264508,0.35421956
375,-0.7768167,0.437977,-0.053438954,0.95738256
376,1.2136025,0.22609141,-0.17762092,0.85902196
377,-1.342874,0.18057737,-1.6621109,0.09650267
378,-0.20683344,0.83623433,-1.0399678,0.2983639
379,0.68847036,0.49157077,-0.7849608,0.43248302
380,1.460107,0.14561102,0.058630988,0.9532465
381,0.13212885,0.89495224,-1.3127506,0.18927744
382,-0.31572118,0.75235474,-1.1236253,0.26118118
383,-0.88606,0.37644982,-0.823518,0.41022015
384,-1.8096772,0.070988595,4.1305237,3.630827e-05
385,-0.8478064,0.39720193,-1.3507798,0.17677711
386,0.8139802,0.41643396,-0.76018345,0.44715127
387,-0.60921335,0.542904,1.1918931,0.23332001
388,0.9689788,0.33356294,0.32803676,0.74288714
389,0.6773997,0.49871135,0.32161662,0.747746
390,-1.5279406,0.12745428,-3.2578678,0.0011239495
391,-0.61766183,0.53713775,-0.41685328,0.6767891
392,-1.0000006,0.3183301,-1.0000286,0.31731066
393,1.4531279,0.14752442,1.8363312,0.066329
394,-1.2730076,0.20426263,-1.4139166,0.15740441
395,0.04512287,0.9640286,1.0742629,0.28271624
396,-1.0444852,0.29707575,-0.71119016,0.47697216
397,-1.9886674,0.04744326,-4.097505,4.1874217e-05
398,0.8119302,0.4173968,0.9470778,0.34360945
399,0.57830524,0.56343454,-0.17346786,0.862285
400,-1.3652115,0.17320636,-1.693905,0.090294026
401,0.4645963,0.6425072,0.3675349,0.71322316
402,-0.9689678,0.33349958,0.19733188,0.8435695
403,1.3191817,0.18836984,0.17563103,0.8605852
404,0.7590949,0.44835111,-0.044091117,0.9648321
405,1.2550609,0.21071763,0.8575912,0.39112997
406,-2.061803,0.04030357,-2.5115652,0.012025127
407,0.21517788,0.829733,-0.87661344,0.38070384
408,0.22758171,0.8200713,-0.47999752,0.63123286
409,-1.6422383,0.10167946,0.7174532,0.4731012
410,-1.4534717,0.14728138,-0.7073669,0.47934437
411,0.28377584,0.7767147,0.2426426,0.8082843
412,-0.73086196,0.46546122,-0.3092393,0.7571418
413,-0.96275336,0.33622256,-2.9405272,0.00327909
414,0.96264434,0.336652,0.10711972,0.91469485
415,-0.53468186,0.5931487,-0.6797271,0.49668282
416,0.6020637,0.54749334,-1.3438888,0.1789947
417,-0.9669878,0.33452874,0.24914348,0.80325186
418,1.7053618,0.08939077,0.9469479,0.3436773
419,1.1458215,0.25255284,1.4275147,0.15344533
420,1.4885244,0.13793726,1.2667845,0.20524591
421,1.3187774,0.18828468,-1.0046479,0.3150752
422,1.2389425,0.21644178,0.37506503,0.7076155
423,-0.1569948,0.8753222,0.2928128,0.7696677
424,-0.6605579,0.5094714,0.714979,0.47462922
425,-1.1096557,0.26818663,0.19239907,0.8474311
426,-0.6135866,0.53986055,-0.47757095,0.6329594
427,1.0543935,0.29262233,-0.089453235,0.9287224
428,-1.0374051,0.30046543,-0.85265607,0.39385727
429,-0.65665126,0.5118987,0.9334748,0.3505842
430,0.08514237,0.93218803,0.7245779,0.46871796
431,0.71895176,0.4725891,0.6185401,0.53622514
432,-0.5393061,0.59002566,-0.2856094,0.77517945
433,0.071384415,0.94313204,1.6476568,0.09943733
434,-1.1870921,0.23597004,-1.8310375,0.067106426
435,-0.8717069,0.3841055,-0.44075462,0.6593941
436,0.97357017,0.33119684,0.95956767,0.3372831
437,1.1389378,0.25588715,1.1729991,0.24081048
438,1.178092,0.23996684,1.5846012,0.11307821
439,0.26973882,0.7874853,-1.240456,0.21481669
440,-0.39784744,0.6909479,-1.211614,0.22567043
441,0.053455714,0.9573916,-0.9093476,0.36317456
442,0.54910004,0.58327293,-1.2172086,0.22353469
443,-0.5364382,0.59197396,0.12683442,0.8990724
444,1.2494761,0.21274658,0.025667978,0.97952235
445,-0.95539874,0.34032625,-0.09885228,0.9212563
446,-1.4282749,0.15444623,-1.3051133,0.19186452
447,0.5392817,0.5900653,-0.25542286,0.79839844
448,1.383712,0.1677763,0.7537013,0.4510377
449,-1.2135625,0.22612287,-1.4084067,0.15902865
450,-0.7639467,0.44548535,1.2459137,0.21280932
451,-1.8745415,0.062044114,-1.3878099,0.16520543
452,1.4079038,0.15982282,1.4195985,0.15573825
453,0.13339789,0.8939373,-1.5302328,0.12596984
454,0.88157034,0.37881702,-1.8792424,0.06022239
455,-1.5023196,0.13433531,-2.3957372,0.01659384
456,0.5169406,0.60564435,-2.3368502,0.019454341
457,0.52470654,0.60007423,-1.2897221,0.1971573
458,0.33475867,0.73795915,2.1370914,0.032601874
459,1.2451044,0.21379878,0.4626963,0.6435861
460,-0.9570248,0.3393667,-0.63943416,0.52254564
461,1.0806055,0.2804801,1.0517648,0.2929185
462,0.6519403,0.5147719,-1.7951628,0.0726381
463,0.9999998,0.31835246,1.0000398,0.31731105
464,-1.1857021,0.23650141,-0.12836796,0.89785874
465,-0.18360956,0.8544006,0.8942404,0.37120384
466,1.1621596,0.2462889,0.7761954,0.43764198
467,-1.6420401,0.101508245,-2.1392298,0.032425605
468,-1.4235648,0.15588763,-2.225487,0.02606141
469,0.11515472,0.9083748,-1.8259209,0.067872286
470,-0.86016834,0.39033997,0.13737372,0.89073646
471,-1.4164815,0.15737675,-1.7952203,0.07262891
472,0.59109086,0.5549633,-0.54121864,0.5883612
473,-1.1430746,0.25361702,-2.6521978,0.008001962
474,-0.75118935,0.45311543,0.39095205,0.69583595
475,-0.2500394,0.8026664,-0.67778224,0.49791512
476,1.0979227,0.27286524,0.74208975,0.45804045
477,0.7881676,0.43135834,-0.66932005,0.50329655
478,0.10283643,0.9181368,-1.0304981,0.30278492
479,1.1433358,0.25406432,0.4012097,0.6882694
480,0.14684828,0.8833219,1.8118491,0.070024975
481,1.0304047,0.30341244,-0.05787523,0.9538484
482,-0.6344343,0.5261273,0.16583773,0.86828595
483,-1.5851606,0.11422231,-2.2238555,0.026165811
484,0.3945643,0.6933529,4.4282947,9.54242e-06
485,-0.976547,0.3297771,-1.1351991,0.2563013
486,1.462076,0.14500402,1.0586861,0.289755
487,-1.3883386,0.16633752,-2.229749,0.025776904
488,-0.094252445,0.9249515,-1.5905473,0.11172232
489,-0.69541514,0.48739946,-0.34428686,0.73063314
490,0.7897963,0.43029857,-0.51206297,0.60861087
491,0.09754247,0.9223398,0.690075,0.49015382
492,1.834489,0.06739397,1.1601193,0.24601169
493,-1.8212788,0.06982133,-0.7252072,0.4683309
494,-1.0856957,0.2785852,-1.4302686,0.1526506
495,1.0302978,0.30386975,-0.67787415,0.4978569
496,1.261735,0.20827715,-0.15003106,0.88074124
497,-1.8875761,0.060258254,-3.3522105,0.00080312055
498,0.008884892,0.9929154,-0.8393868,0.4012593
499,-1.0981522,0.2732011,-0.8137278,0.41580772
500,0.4626821,0.64380914,0.19658029,0.8441575
501,-0.99999976,0.31833053,-1.4131069,0.15764229
502,1.091796,0.27590722,0.5930359,0.55316246
503,-1.404534,0.1614691,-2.4422278,0.014606878
504,1.0199184,0.30873102,-0.29318267,0.76938474
505,-0.35922801,0.71961343,-0.782634,0.43384838
506,1.0309099,0.30327392,0.7810327,0.43479154
507,1.079251,0.28159338,0.16935568,0.8655182
508,-0.47791967,0.63293517,0.3962468,0.6919265
509,-1.4891845,0.13739239,-2.1259701,0.033514332
510,1.1205901,0.26303607,1.1727707,0.2408987
511,-0.78752977,0.431411,0.29801393,0.765695
512,-0.23660944,0.8130675,0.237397,0.8123508
513,-0.25760362,0.7968274,0.5185989,0.60404557
514,1.0408311,0.2987524,0.12713325,0.89883596
515,-1.3563848,0.17626694,-1.6856511,0.09187364
516,1.7466258,0.08198963,2.7749772,0.0055277604
517,-0.38327935,0.7017565,-0.8268344,0.40833795
518,1.007637,0.31452867,0.06549881,0.9477774
